,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
575,576,0,1,0.982,0.018,Harghaz,,1,Ghiscari,,300,,,,House_unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,0,0,unknown,unknown
576,577,1,0,0.193,0.807,Hareth (Mole's Town),,1,Culture_unknown,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.050167224,1,0,unknown,unknown
577,578,0,1,0.598,0.402,Harlan Grandison,Ser,1,Valyrian,,281,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0,0,House Baratheon,House Baratheon
578,579,1,0,0.303,0.697,Harle the Handsome,,1,Free Folk,,,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
579,580,1,1,0.761,0.239,Harle the Huntsman,,1,Free Folk,,,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
580,581,1,1,0.864,0.136,Harlon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1,0,House Greyjoy,House Greyjoy
581,582,1,1,0.94,0.06,Harmund Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Greyjoy,House Greyjoy
582,583,1,1,0.704,0.296,Harlon Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151,1,0,"None, sovereign","None, sovereign"
583,584,1,1,0.998,0.002,Harodon,Archmaester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,unknown,unknown
584,585,0,1,0.804,0.196,Harra,,0,Rivermen,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0,0,House Tully,House Baelish
585,586,0,1,0.935,0.065,Harrag Sharp,,0,Ironborn,,299,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0,0,House Greyjoy,House Greyjoy
586,587,1,0,0.403,0.597,Harrag Hoare,,1,Ironborn,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,1,0,unknown,unknown
587,588,1,1,0.998,0.002,Harren Half-Hoare,,1,Ironborn,,,,,,House_unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
588,589,0,1,0.969,0.031,Harren Botley,,0,Ironborn,,299,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,0,0,House Greyjoy,House Greyjoy
589,590,1,0,0.193,0.807,Harrold Osgrey,Ser,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Rowan,House Rowan
590,591,1,1,0.968,0.032,Harry Sawyer,Ser,0,Westeros,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1,0,unknown,unknown
591,592,0,1,0.813,0.187,Harsley,,1,Culture_unknown,,299,,,,House_unknown,,0,0,1,0,1,,,,,0,0,,0,0,0,0.003344482,0,0,unknown,unknown
592,593,1,0,0.152,0.848,Harwyn Hoare,,1,Culture_unknown,,,,Qhorwyn Hoare,Halleck Hoare,House_unknown,,0,0,0,0,0,,1,1,,0,0,,0,0,0,0.100334448,1,0,unknown,unknown
593,594,1,1,0.741,0.259,Hayhead,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Baratheon of King's Landing,House Bolton
594,595,1,1,0.905,0.095,Hazrak zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
595,596,1,1,0.73,0.27,Harwyn Plumm,Ser,1,Westeros,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.046822742,1,0,House Lannister,House Lannister
596,597,0,0,0.022,0.978,Helicent Uffering,,0,Reach,171,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371,0,0,House Tyrell,House Tyrell
597,598,1,1,0.991,0.009,Helliweg,Maester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
598,599,1,1,0.985,0.015,Helly,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
599,600,1,1,0.927,0.073,Helya,,0,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,"None, sovereign","None, sovereign"
600,601,1,1,0.773,0.227,Henk,,1,Free Folk,,,,,,wilding,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
601,602,1,1,0.885,0.115,Henly (House Ashford),,0,Eyrie,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Tyrell,House Tyrell
602,603,1,1,0.976,0.024,Herbert Bolling,Ser,0,Stormlands,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Baratheon,House Baratheon
603,604,0,0,0.262,0.738,Hendry Bracken,,0,Rivermen,,299,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779,0,0,House Tully,House Baelish
604,605,0,0,0.232,0.768,Heward,,0,Northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0,0,House Baratheon of King's Landing,House Bolton
605,606,1,1,0.988,0.012,Hibald,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
606,607,1,1,0.997,0.003,Hilmar Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Greyjoy,House Greyjoy
607,608,1,1,0.702,0.298,Hod,,1,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
608,609,1,1,0.988,0.012,Hoke,,0,Westeros,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
609,610,1,1,0.837,0.163,Holger,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
610,611,1,1,0.709,0.291,Hop-Robin,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,1,0,unknown,unknown
611,612,1,1,0.951,0.049,Hugh Beesbury,Ser,0,Reach,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Hightower,House Hightower
612,613,1,1,0.738,0.262,Humfrey Clifton,Ser,1,Westeros,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,1,0,House Farman,House Farman
613,614,1,1,0.873,0.127,Hunnimore,Maester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
614,615,1,1,0.659,0.341,Husband,,1,Culture_unknown,,,,,,House_unknown,Sharna,0,0,1,1,0,,,,1,1,0,,0,0,0,0.043478261,1,0,unknown,unknown
615,616,1,1,0.76,0.24,Illifer,Ser,1,Culture_unknown,240,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.040133779,1,0,unknown,unknown
616,617,1,1,0.813,0.187,Ironbelly,,1,Culture_unknown,,,,,,House_unknown,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
617,618,0,0,0.034,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,1,Culture_unknown,123,129,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6,0,0,0,0.18729097,0,0,None,None
618,619,0,0,0.023,0.977,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123,133,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0,1,1,10,0,0,0,0.280936455,0,0,None,None
619,620,1,1,0.822,0.178,Jaggot,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
620,621,0,0,0.207,0.793,Jaehaerys II Targaryen,,1,Culture_unknown,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,House_unknown,,0,0,0,0,0,1,0,0,,0,0,,0,0,1,0.494983278,0,0,unknown,unknown
621,622,1,1,0.729,0.271,Jaime Frey,,1,Rivermen,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.127090301,1,0,House Tully,House Baelish
622,623,0,0,0.009,0.991,Jaehaerys I Targaryen,,1,Culture_unknown,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,House_unknown,,0,0,0,0,0,1,0,1,,0,0,,5,1,1,0.658862876,0,0,unknown,unknown
623,624,0,1,0.983,0.017,Jate,,0,Culture_unknown,,300,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0,0,0,unknown,unknown
624,625,1,1,0.745,0.255,Jate Blackberry,,1,Stormlands,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
625,626,1,1,0.794,0.206,Jasper Waynwood,,1,Valyrian,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1,0,House Arryn,House Arryn
626,627,1,0,0.467,0.533,Jayde,,0,Culture_unknown,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
627,628,1,1,0.984,0.016,Jeffory Norcross,Ser,1,Reach,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Tyrell,House Tyrell
628,629,1,1,0.837,0.163,Jeffory Mallister,,1,Rivermen,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,House Tully,House Baelish
629,630,1,1,0.722,0.278,Jayne Bracken,,0,Rivermen,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1,0,House Tully,House Baelish
630,631,1,1,0.76,0.24,Squinty Jeyne,,0,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1,0,House Rowan,House Rowan
631,632,1,1,0.961,0.039,Jeyne Fossoway,,0,Reach,,,,,,House Fossoway,Gunthor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.053511706,1,0,unknown,unknown
632,633,1,1,0.703,0.297,Jeyne Heddle,,0,Culture_unknown,281,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24,0,0,0,0.033444816,1,0,unknown,unknown
633,634,1,1,0.725,0.275,Jeyne Swann,,0,Stormlands,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Baratheon,House Baratheon
634,635,0,0,0.213,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,Westeros,27,47,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1,1,1,20,0,0,0,0.110367893,0,0,House Lannister,House Lannister
635,636,0,0,0.002,0.998,Jeyne Waters,,1,Westeros,171,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.073578595,0,0,unknown,unknown
636,637,1,0,0.385,0.615,Jeyne Westerling,Winterfell,0,Westeros,283,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0,1,1,22,0,0,1,0.424749164,1,0,House Lannister,House Lannister
637,638,1,1,0.993,0.007,Jocelyn Swyft,,0,Westeros,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,House Lannister,House Lannister
638,639,1,1,0.692,0.308,Jodge,,1,Westeros,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
639,640,1,1,0.879,0.121,Joanna Swyft,,0,Westeros,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1,0,House Lannister,House Lannister
640,641,0,0,0.054,0.946,Joanna Lannister,Casterly Rock,0,Westeros,245,273,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0,1,1,28,5,1,0,0.230769231,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
641,642,1,1,0.848,0.152,Johanna Swann,,0,Stormlands,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,House Baratheon,House Baratheon
642,643,1,1,0.987,0.013,Jommo,Khal,1,Dothraki,,,,,,Khal,,1,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
643,644,1,1,0.898,0.102,Jommy,,1,Culture_unknown,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,Baratheons of King's Landing,Baratheons of King's Landing
644,645,1,1,0.544,0.456,Jon Cupps,Ser,1,Culture_unknown,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.050167224,1,0,unknown,unknown
645,646,1,1,0.893,0.107,Jon Heddle,Ser,1,Rivermen,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Tully,House Baelish
646,647,1,1,0.687,0.313,Jon Hollard,Ser,1,Crownlands,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Darklyn,House Darklyn
647,648,1,1,0.993,0.007,Jon Penny,,0,Culture_unknown,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
648,649,1,1,0.53,0.47,Jon Penrose,Ser,1,Stormlands,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1,0,House Baratheon,House Baratheon
649,650,1,1,0.982,0.018,Jon Pox,,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
650,651,1,1,0.841,0.159,Jon Vance,Maester,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,1,0,unknown,unknown
651,652,0,1,0.847,0.153,Jon Umber (Smalljon),,1,Northmen,,299,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114,0,0,House Stark,House Bolton
652,653,1,1,0.624,0.376,Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488,1,0,House Stark,House Bolton
653,654,0,0,0.016,0.984,Jon Waters,Ser,1,Culture_unknown,171,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.076923077,0,0,unknown,unknown
654,655,1,1,0.991,0.009,Jorquen,Septon,1,Culture_unknown,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
655,656,1,1,0.813,0.187,Jorgen,,1,Ironborn,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,House Rowan,House Rowan
656,657,1,1,0.99,0.01,Joseran,Maester,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1,0,unknown,unknown
657,658,1,0,0.122,0.878,Joseth,,1,Northmen,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,1,0,House Baratheon of King's Landing,House Bolton
658,659,1,1,0.9,0.1,Joseth Mallister,Ser,0,Rivermen,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Tully,House Baelish
659,660,1,1,0.574,0.426,Joss,,1,Culture_unknown,,,,,,House_unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
660,661,1,1,0.985,0.015,Joss the Gloom,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
661,662,1,1,0.76,0.24,Joth Quickbow,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
662,663,1,1,0.783,0.217,Josua Willum,,1,Reach,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1,0,House Tyrell,House Tyrell
663,664,1,1,0.989,0.011,Jurne,Maester,0,Culture_unknown,,,,,,House_unknown,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
664,665,1,1,0.928,0.072,Jothos Slynt,,1,Rivermen,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
665,666,0,0,0.12,0.88,Jyck,,1,Westeros,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
666,667,1,1,0.983,0.017,Jyzene,,0,Culture_unknown,,,,,,House_unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
667,668,1,1,0.983,0.017,Kegs,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
668,669,1,1,0.947,0.053,Kella,,0,Rivermen,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,House Arryn,House Arryn
669,670,1,1,0.997,0.003,Kemmett Pyke,,0,Ironborn,,,,,,House_unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
670,671,0,1,0.975,0.025,Kenned,,0,Ironborn,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0,0,unknown,unknown
671,672,1,1,0.737,0.263,Ketter,,0,Culture_unknown,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,unknown,unknown
672,673,1,1,0.813,0.187,Kirby Pimm,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
673,674,1,1,0.995,0.005,Kojja Mo,,0,Summer Isles,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
674,675,1,1,0.767,0.233,Kirth Vance,,1,Rivermen,,,,,,House Vance,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1,0,unknown,unknown
675,676,0,0,0.193,0.807,Koss,,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0,0,unknown,unknown
676,677,0,1,0.514,0.486,Kromm,,0,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0,0,"None, sovereign","None, sovereign"
677,678,0,0,0.212,0.788,Kurz,,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0,0,unknown,unknown
678,679,1,0,0.199,0.801,Kyle,Ser,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1,0,unknown,unknown
679,680,0,1,0.957,0.043,Kyle (brotherhood),,0,Culture_unknown,,299,,,,Brotherhood Without Banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0,0,unknown,unknown
680,681,1,0,0.499,0.501,Kyle Royce,,1,Valyrian,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,House Arryn,House Arryn
681,682,1,0,0.318,0.682,Kyleg,,0,Free Folk,,,,,,wilding,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
682,683,1,1,0.809,0.191,Kym,Maester,0,Culture_unknown,,,,,,House_unknown,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
683,684,1,1,0.847,0.153,Lamprey,,1,Culture_unknown,,,,,,House Baratheon,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1,0,Baratheons of King's Landing,Baratheons of King's Landing
684,685,1,1,0.809,0.191,Lancel V Lannister,,0,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
685,686,1,1,0.816,0.184,Lanna,,0,Culture_unknown,285,,,,,House_unknown,,0,0,1,1,0,,,,,0,0,20,0,0,0,0.02006689,1,0,unknown,unknown
686,687,1,1,0.971,0.029,Lanna (Happy Port),,0,Braavosi,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.026755853,1,0,unknown,unknown
687,688,1,1,0.964,0.036,Larraq,,1,Ghiscari,,,,,,House_unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
688,689,1,1,0.712,0.288,Layna,,0,Culture_unknown,279,,,,,House_unknown,,0,1,0,0,0,,,,,0,0,26,0,0,0,0.023411371,1,0,unknown,unknown
689,690,1,1,0.824,0.176,Lem,,1,Culture_unknown,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.08361204,1,0,unknown,unknown
690,691,1,1,0.797,0.203,Leana Frey,,0,Rivermen,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.073578595,1,0,House Tully,House Baelish
691,692,1,1,0.702,0.298,Lennocks,,1,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
692,693,0,0,0.019,0.981,Lem (Standfast),,0,Reach,161,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926,0,0,House Rowan,House Rowan
693,694,1,1,0.883,0.117,Lenn,,0,Free Folk,,,,,,wilding,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
694,695,1,1,0.975,0.025,Lenyl,,1,Free Folk,,,,,,wilding,,0,0,1,1,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
695,696,1,1,0.998,0.002,Lenwood Tawney,,1,Ironborn,,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,House Greyjoy,House Greyjoy
696,697,1,1,0.52,0.48,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
697,698,1,1,0.929,0.071,Leona Tyrell,,0,Reach,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
698,699,1,1,0.923,0.077,Leo Tyrell (son of Victor),Ser,1,Reach,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
699,700,1,1,0.984,0.016,Lester,,0,Westeros,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
700,701,1,1,0.823,0.177,Lew (guard),,0,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon of King's Landing,House Bolton
701,702,1,1,0.677,0.323,Lewis Lanster,,1,Culture_unknown,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
702,703,1,1,0.81,0.19,Lewys Piper,,1,Rivermen,,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.033444816,1,0,House Tully,House Baelish
703,704,1,1,0.669,0.331,Leyla Hightower,,0,Reach,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224,1,0,House Tyrell,House Tyrell
704,705,1,1,0.773,0.227,Lia Serry,,0,Reach,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.137123746,1,0,House Tyrell,House Tyrell
705,706,1,1,0.989,0.011,Liane Vance,,0,Rivermen,,,,,,House Vance,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
706,707,1,1,0.793,0.207,Lister,,1,Culture_unknown,,,,,,House_unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1,0,unknown,unknown
707,708,1,0,0.258,0.742,Long Lew,,1,Culture_unknown,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,0,House Baratheon of King's Landing,House Baelish
708,709,1,1,0.982,0.018,Lorcas,,1,Culture_unknown,241,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,64,0,0,0,0.010033445,1,0,unknown,unknown
709,710,1,1,0.692,0.308,Lorent Lorch,Ser,0,Westeros,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1,0,House Lannister,House Lannister
710,711,0,1,0.962,0.038,Lorimer,Ser,1,Westeros,,298,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,0,0,House Lannister,House Lannister
711,712,0,1,0.759,0.241,Lorren,,1,Culture_unknown,,299,,,,House_unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371,0,0,unknown,unknown
712,713,1,1,0.817,0.183,Lothar,Maester,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
713,714,1,1,0.912,0.088,Lorent Tyrell,,0,Reach,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
714,715,1,1,0.982,0.018,Lotho Lornel,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1,0,unknown,unknown
715,716,0,0,0.427,0.573,Lucan,,1,Rivermen,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,House Tully,House Baelish
716,717,1,1,0.843,0.157,Lucamore Strong,Ser,1,Rivermen,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1,0,House Tully,House Tully
717,718,1,1,0.983,0.017,Lucantine Woodwright,Ser,0,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
718,719,1,1,0.65,0.35,Lucas Nayland,Ser,0,Rivermen,,,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1,0,House Frey,House Frey
719,720,0,1,0.718,0.282,Lucas Roote,,1,Rivermen,,299,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,House Tully,House Baelish
720,721,1,1,0.973,0.027,Lucifer Hardy,Lord,1,Crownlands,,,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
